ID,Name,Age,Nationality,Joined,Weight
224293,Rúben Neves,21,Portugal,"Jul 8, 2017",176lbs
221639,Mariano,24,Dominican Republic,"Aug 29, 2018",168lbs
221540,Raúl,28,Brazil,"Jul 1, 2017",179lbs
220477,M. Caldara,24,Italy,"Aug 2, 2018",176lbs
219985,M. Vecino,26,Uruguay,"Aug 2, 2017",179lbs
219809,T. Bakayoko,23,France,,187lbs
218339,M. Dahoud,22,Germany,"Jul 1, 2017",150lbs
216547,Rafa,25,Portugal,"Aug 31, 2016",146lbs
215785,K. Baldé,23,Senegal,,176lbs
215316,G. Rulli,26,Argentina,"Jan 1, 2017",185lbs
214584,F. Armani,31,Argentina,"Jan 12, 2018",194lbs
212692,Rony Lopes,22,Portugal,"Aug 28, 2015",150lbs
212623,Santi Mina,22,Spain,"Jul 4, 2015",170lbs
211748,K. Demirbay,24,Germany,"Jul 13, 2016",159lbs
211688,Gayà,23,Spain,"Sep 13, 2012",146lbs
211575,André Gomes,24,Portugal,,185lbs
211256,N. Tagliafico,25,Argentina,"Jan 5, 2018",143lbs
210896,M. Sanson,23,France,"Jan 17, 2017",161lbs
209960,Pacheco,26,Spain,"Aug 7, 2015",179lbs
208333,E. Can,24,Germany,"Jul 1, 2018",181lbs
208128,H. Çalhanoğlu,24,Turkey,"Jul 3, 2017",168lbs
207862,M. Ginter,24,Germany,"Jul 4, 2017",183lbs
207599,M. Keane,25,England,"Jul 3, 2017",181lbs
207439,L. Paredes,24,Argentina,,165lbs
206413,T. Stepanenko,28,Ukraine,"Jul 1, 2010",168lbs
205988,L. Shaw,22,England,"Jun 27, 2014",165lbs
205705,Z. Feddal,28,Morocco,"Jul 24, 2017",183lbs
205693,S. Haller,24,France,"Jul 1, 2017",201lbs
205525,Bernard,25,Brazil,"Aug 9, 2018",132lbs
205114,T. Inui,30,Japan,"Jul 2, 2018",139lbs
205070,Portu,26,Spain,"Jul 1, 2016",154lbs
204529,M. Batshuayi,24,Belgium,,172lbs
204399,E. Zahavi,30,Israel,"Jul 1, 2016",157lbs
204120,T. Vaclík,29,Czech Republic,"Jul 4, 2018",187lbs
203841,N. Pope,26,England,"Jul 20, 2016",168lbs
203747,Héctor Bellerín,23,Spain,"Jul 1, 2014",163lbs
203605,P. Kadeřábek,26,Czech Republic,"Jul 1, 2015",179lbs
203042,J. Butland,25,England,"Jan 31, 2013",209lbs
202849,J. Vestergaard,25,Denmark,"Jul 13, 2018",216lbs
202695,J. Tarkowski,25,England,"Feb 1, 2016",179lbs
202477,Deulofeu,24,Spain,"Jun 11, 2018",161lbs
202335,E. Dier,24,England,"Aug 2, 2014",198lbs
201377,J. Murillo,26,Colombia,"Aug 18, 2018",172lbs
201144,M. Badelj,29,Croatia,"Aug 1, 2018",176lbs
201119,Ismaily,28,Brazil,"Feb 14, 2013",181lbs
200536,N. Schulz,25,Germany,"Jul 8, 2017",172lbs
200458,L. Digne,24,France,"Aug 1, 2018",163lbs
200318,M. Uth,26,Germany,"Jul 1, 2018",159lbs
200315,Cristian Tello,26,Spain,"Jul 1, 2017",143lbs
199206,D. Vida,29,Croatia,"Jan 3, 2018",168lbs
199110,L. Muriel,27,Colombia,"Jul 11, 2017",174lbs
199069,V. Aboubakar,26,Cameroon,"Aug 24, 2014",181lbs
198784,A. Oxlade-Chamberlain,24,England,"Aug 31, 2017",154lbs
197853,S. Aurier,25,Ivory Coast,"Aug 31, 2017",168lbs
197061,J. Matip,26,Cameroon,"Jul 1, 2016",198lbs
195861,Y. Rakitskyi,28,Ukraine,"Aug 1, 2009",183lbs
194879,Sergi Enrich,28,Spain,"Jul 12, 2015",170lbs
194794,A. Yarmolenko,28,Ukraine,"Jul 11, 2018",183lbs
194229,Hugo Mallo,27,Spain,"Jul 1, 2009",159lbs
194022,André Almeida,27,Portugal,"Jul 1, 2011",176lbs
193886,D. Didavi,28,Germany,"Jul 1, 2018",170lbs
193352,R. Rodríguez,25,Switzerland,"Jul 1, 2017",170lbs
193061,R. Pereyra,27,Argentina,"Aug 19, 2016",170lbs
192789,Mario Gaspar,27,Spain,"Jul 1, 2008",163lbs
191687,Maicon,29,Brazil,"Jul 1, 2017",196lbs
190815,D. Blind,28,Netherlands,"Jul 17, 2018",159lbs
190778,J. Zoet,27,Netherlands,"Jul 1, 2009",194lbs
190544,A. Ljajić,26,Serbia,,163lbs
190286,Canales,27,Spain,"Jul 3, 2018",163lbs
190264,Iago Falqué,28,Spain,"Jan 4, 2017",152lbs
189805,L. de Jong,27,Netherlands,"Jul 12, 2014",190lbs
189690,Guaita,31,Spain,"Jul 1, 2018",176lbs
189575,Muniain,25,Spain,"Aug 1, 2009",139lbs
189354,Susaeta,30,Spain,"Jun 1, 2007",150lbs
189251,S. Rudy,28,Germany,"Aug 27, 2018",163lbs
188943,K. Trapp,27,Germany,,190lbs
188942,V. Wanyama,27,Kenya,"Jul 1, 2016",192lbs
188829,N. Nkoulou,28,Cameroon,"Jul 1, 2018",170lbs
188388,R. Boudebouz,28,Algeria,"Aug 9, 2017",163lbs
188005,Camacho,28,Spain,"Jul 8, 2017",165lbs
186569,S. Ulreich,29,Germany,"Jul 1, 2015",185lbs
186547,M. Musacchio,27,Argentina,"Jul 1, 2017",161lbs
186537,C. Stuani,31,Uruguay,"Jul 21, 2017",159lbs
185122,P. Gulácsi,28,Hungary,"Jul 1, 2015",190lbs
184120,Bruno,34,Spain,"Jul 1, 2005",161lbs
183427,F. Delph,28,England,"Jul 17, 2015",172lbs
180819,A. Lallana,30,England,"Jul 1, 2014",161lbs
180334,Marcelo,31,Brazil,"Jul 17, 2017",187lbs
180216,S. Coleman,29,Republic of Ireland,"Feb 4, 2009",148lbs
180175,Alexandre Pato,28,Brazil,"Sep 28, 2017",179lbs
178424,Antunes,31,Portugal,"Jul 2, 2018",152lbs
177604,Nacho Monreal,32,Spain,"Jan 31, 2013",159lbs
177600,Beñat,31,Spain,"Jun 26, 2013",168lbs
176915,A. Fernández,32,Argentina,"Jan 31, 2018",161lbs
176600,K. Gameiro,31,France,"Aug 13, 2018",154lbs
176376,I. Piatti,33,Argentina,"Aug 15, 2014",168lbs
176104,V. Birsa,31,Slovenia,"Jul 3, 2015",179lbs
173373,S. Romero,31,Argentina,"Jul 27, 2015",192lbs
173208,D. Criscito,31,Italy,"Jul 1, 2018",165lbs
172114,D. Valeri,32,Argentina,"Jan 10, 2013",165lbs
171833,D. Sturridge,28,England,"Jan 2, 2013",168lbs
171579,Raúl García,31,Spain,"Aug 31, 2015",185lbs
170815,S. Defour,30,Belgium,"Aug 16, 2016",159lbs
166706,M. Škrtel,33,Slovakia,"Jul 15, 2016",179lbs
165109,S. Radu,31,Romania,"Jan 1, 2008",174lbs
164468,G. Cahill,32,England,"Jan 16, 2012",194lbs
163711,L. Diarra,33,France,"Jan 23, 2018",163lbs
159147,L. Perrin,32,France,"Jul 1, 2003",176lbs
158625,Dante,34,Brazil,"Aug 23, 2016",187lbs
156713,A. Granqvist,33,Sweden,,185lbs
153244,A. Gignac,32,France,"Jun 18, 2015",201lbs
150418,M. Gómez,32,Germany,"Jan 1, 2018",196lbs
148119,I. Akinfeev,32,Russia,"Jan 1, 2002",172lbs
147782,I. Denisov,34,Russia,"Aug 15, 2013",154lbs
146760,Juanfran,33,Spain,"Jan 1, 2011",157lbs
146748,Diego López,36,Spain,"Jul 1, 2017",196lbs
146562,Santi Cazorla,33,Spain,"Aug 6, 2018",146lbs
146536,Jesús Navas,32,Spain,"Jul 28, 2017",132lbs
142754,J. Mascherano,34,Argentina,"Jan 26, 2018",161lbs
140293,A. Mirante,34,Italy,"Jul 1, 2018",174lbs
139997,D. Srna,36,Croatia,"Aug 22, 2018",172lbs
121944,B. Schweinsteiger,33,Germany,"Mar 21, 2017",174lbs
110677,Moyá,34,Spain,"Feb 27, 2018",183lbs
54050,W. Rooney,32,England,"Jul 10, 2018",183lbs
49369,Fernando Torres,34,Spain,"Jul 16, 2018",174lbs
49031,S. Sorrentino,39,Italy,"Jul 6, 2016",187lbs
244369,V. Tsygankov,20,Ukraine,"Jan 1, 2015",152lbs
239818,Rúben Dias,21,Portugal,"Jul 1, 2015",181lbs
236632,David Neres,21,Brazil,"Feb 1, 2017",146lbs
233419,Raphinha,21,Brazil,"Jul 1, 2018",150lbs
232097,A. Harit,21,Morocco,"Jul 10, 2017",148lbs
231943,Richarlison,21,Brazil,"Jul 24, 2018",154lbs
231478,L. Martínez,20,Argentina,"Jul 5, 2018",174lbs
230938,F. Kessié,21,Ivory Coast,,168lbs
230498,Luimo Boas Santos,30,Brazil,"Jan 1, 2018",161lbs
230312,Gabri Prestão,26,Brazil,"Jan 1, 2018",176lbs
230251,Melvin Parrela,30,Brazil,"Jan 1, 2018",194lbs
230212,Antônio Chiamuloira,30,Brazil,"Jan 1, 2018",174lbs
230201,Maikel Catarino,34,Brazil,"Jan 1, 2018",165lbs
229909,A. Lunev,26,Russia,,176lbs
228941,André Silva,22,Portugal,,174lbs
227796,C. Pulisic,19,United States,"Jan 5, 2016",152lbs
227290,M. Dmitrović,26,Serbia,"Jul 1, 2017",198lbs
227234,L. Tousart,21,France,"Aug 31, 2015",183lbs
226161,Marcos Llorente,23,Spain,"Nov 28, 2014",161lbs
225997,B. Verbič,24,Slovenia,"Jan 1, 2018",154lbs
225953,S. Bergwijn,20,Netherlands,"Jul 1, 2014",172lbs
225711,A. Diallo,22,France,"Jul 1, 2018",174lbs
225663,A. Golovin,22,Russia,"Jul 27, 2018",152lbs
225647,M. Campaña,29,Uruguay,"Jan 1, 2017",165lbs
224254,C. Pavón,22,Argentina,"Jul 14, 2014",172lbs
224069,K. Toko-Ekambi,25,Cameroon,"Jul 2, 2018",163lbs
223682,Granell,29,Spain,"Jul 1, 2014",154lbs
223061,F. Cervi,24,Argentina,"Jan 4, 2016",137lbs
222028,J. Weigl,22,Germany,"Jul 1, 2015",159lbs
221660,V. Lindelöf,23,Sweden,"Jul 1, 2017",176lbs
220018,A. Rebić,24,Croatia,"Dec 20, 2017",172lbs
219932,A. Sanabria,22,Paraguay,"Jul 15, 2016",163lbs
219576,R. Battaglia,26,Argentina,"Jul 1, 2017",174lbs
216497,M. Philipp,24,Germany,"Jul 1, 2017",174lbs
216388,A. Saint-Maximin,21,France,"Aug 7, 2017",148lbs
216150,D. Zappacosta,26,Italy,"Aug 31, 2017",159lbs
215353,L. Alario,25,Argentina,"Aug 31, 2017",172lbs
215061,D. Benedetto,28,Argentina,"Jul 1, 2016",176lbs
215057,I. Marcone,28,Argentina,"Jul 1, 2018",183lbs
214947,J. Gbamin,22,Ivory Coast,"Jul 13, 2016",183lbs
213991,J. Lerma,23,Colombia,"Aug 7, 2018",154lbs
213516,Ricardo Horta,23,Portugal,"Jul 19, 2017",139lbs
213160,R. Zobnin,24,Russia,"Jul 1, 2016",165lbs
212150,M. Meyer,22,Germany,"Aug 3, 2018",150lbs
211368,Bruma,23,Portugal,"Jul 1, 2017",154lbs
211267,R. Centurión,25,Argentina,"Jan 22, 2018",163lbs
210455,Jonny,24,Spain,,154lbs
210411,Otávio,23,Brazil,"Sep 1, 2014",157lbs
210324,J. Hofmann,25,Germany,"Jan 1, 2016",154lbs
208920,N. Aké,23,Netherlands,"Jun 30, 2017",165lbs
208334,J. Hector,28,Germany,"Feb 25, 2012",165lbs
207993,S. Kolašinac,25,Bosnia Herzegovina,"Jul 1, 2017",187lbs
207939,G. Pizarro,28,Argentina,"Jul 2, 2018",163lbs
207732,Roger,27,Spain,"Jul 1, 2011",163lbs
206652,Sergio Rico,24,Spain,,194lbs
206304,L. Milivojević,27,Serbia,"Feb 1, 2017",176lbs
205407,D. Baselli,26,Italy,"Jul 10, 2015",154lbs
205193,K. Rekik,23,Netherlands,"Jul 1, 2017",174lbs
205192,Denis Suárez,24,Spain,"Jul 4, 2016",152lbs
204638,W. Orban,25,Hungary,"Jul 1, 2015",183lbs
204614,Mário Rui,27,Portugal,"Jan 6, 2018",148lbs
204525,Iñigo Martínez,27,Spain,"Jan 30, 2018",170lbs
204311,K. Zouma,23,France,,212lbs
204277,Roque Mesa,29,Spain,"Jul 2, 2018",163lbs
204082,J. Brooks,25,United States,"Jul 1, 2017",172lbs
203775,L. Karius,25,Germany,,192lbs
203757,Zé Luís,27,Cape Verde,"Jul 7, 2015",194lbs
203483,D. Klaassen,25,Netherlands,"Jul 27, 2018",154lbs
203362,M. Elyounoussi,23,Norway,"Jun 29, 2018",154lbs
203106,L. Bittencourt,24,Germany,"Jul 1, 2018",137lbs
202648,Sergi Darder,24,Spain,"Jul 10, 2018",157lbs
202562,J. Roussillon,25,France,"Aug 6, 2018",176lbs
202325,D. Demme,26,Germany,"Jan 8, 2014",150lbs
202201,J. Gouweleeuw,26,Netherlands,"Jan 9, 2016",172lbs
201862,M. Rojo,28,Argentina,"Aug 20, 2014",176lbs
201519,J. Veretout,25,France,"Jul 25, 2017",148lbs
201510,L. Kurzawa,25,France,"Aug 27, 2015",168lbs
201508,G. Ramírez,27,Uruguay,"Aug 4, 2017",170lbs
201505,David López,28,Spain,"Aug 26, 2016",179lbs
201325,C. Tătăruşanu,32,Romania,"Jul 27, 2017",190lbs
201143,A. Mandi,26,Algeria,"Jul 1, 2016",172lbs
201042,D. Sidibé,25,France,"Jul 9, 2016",179lbs
200641,Y. Konoplyanka,28,Ukraine,"Aug 30, 2016",172lbs
200260,S. Berghuis,26,Netherlands,"Jul 31, 2017",159lbs
200155,H. Vanaken,25,Belgium,"Jul 1, 2015",176lbs
199823,Campaña,25,Spain,"Aug 15, 2016",154lbs
199767,M. van Ginkel,25,Netherlands,"Jul 5, 2013",181lbs
199561,Nolito,31,Spain,"Jul 16, 2017",159lbs
199439,M. Gregoritsch,24,Austria,"Jul 5, 2017",192lbs
199416,Ibai Gómez,28,Spain,"Jul 30, 2016",159lbs
199304,Danilo,26,Brazil,"Jul 23, 2017",172lbs
199189,R. Barkley,24,England,"Jan 5, 2018",192lbs
199005,M. Ryan,26,Australia,"Jul 1, 2017",181lbs
198715,Sergio León,29,Spain,"Jul 1, 2017",161lbs
198200,B. Stambouli,27,France,"Aug 26, 2016",181lbs
198118,J. Guilavogui,27,France,"May 17, 2016",170lbs
198031,Sérgio Oliveira,26,Portugal,"Jul 1, 2015",159lbs
197083,D. Caligiuri,30,Italy,"Jan 25, 2017",176lbs
196978,C. Wilson,26,England,"Jul 4, 2014",146lbs
194957,P. Jones,26,England,"Jul 1, 2011",157lbs
194761,Borja García,27,Spain,"Aug 26, 2015",159lbs
193738,Y. Belhanda,28,Morocco,"Jul 4, 2017",165lbs
193601,G. Pezzella,27,Argentina,"Jul 1, 2018",179lbs
193171,Jaume Costa,30,Spain,"Jul 1, 2010",137lbs
192991,C. Tosun,27,Turkey,"Jan 5, 2018",172lbs
192679,Escudero,28,Spain,"Jul 3, 2015",159lbs
192678,Kike García,28,Spain,"Feb 3, 2016",174lbs
192598,Elkeson,28,Brazil,"Jan 21, 2016",170lbs
192064,Ricardo Goulart,27,Brazil,"Jan 13, 2015",176lbs
191076,J. Guðmundsson,27,Iceland,"Jul 20, 2016",170lbs
190456,N. Clyne,27,England,"Jul 1, 2015",148lbs
190243,M. Hitz,30,Switzerland,"Jul 1, 2018",196lbs
190149,De Marcos,29,Spain,"Jul 1, 2009",176lbs
189682,B. Mee,28,England,"Jan 17, 2012",181lbs
189681,Rafael,27,Brazil,"Aug 3, 2015",172lbs
189560,Iborra,30,Spain,"Jul 6, 2017",201lbs
189461,J. Wilshere,26,England,"Jul 9, 2018",150lbs
189433,B. Hübner,28,Germany,"Jul 1, 2016",190lbs
189423,Souza,29,Brazil,"Aug 23, 2018",176lbs
189271,F. Coquelin,27,France,"Jan 11, 2018",163lbs
188081,Alex Teixeira,28,Brazil,"Feb 5, 2016",154lbs
187735,A. Dzagoev,28,Russia,"Jan 1, 2008",165lbs
187347,I. Smolnikov,29,Russia,,154lbs
187052,Y. M'Vila,28,France,"Jan 12, 2018",176lbs
186832,K. Asamoah,29,Ghana,"Jul 2, 2018",165lbs
186148,R. Zieler,29,Germany,"Jul 11, 2017",179lbs
186132,D. Drinkwater,28,England,"Aug 31, 2017",179lbs
185431,N. Kalinić,30,Croatia,"Aug 9, 2018",176lbs
184949,Mariano,32,Brazil,"Jul 17, 2017",152lbs
184881,S. Feghouli,28,Algeria,"Aug 14, 2017",165lbs
184826,Adrien Silva,29,Portugal,"Jan 1, 2018",152lbs
184134,Fernando,30,Brazil,"Aug 4, 2017",168lbs
183909,I. Traoré,30,Guinea,"Jul 1, 2014",134lbs
183892,G. Mercado,31,Argentina,"Aug 9, 2016",183lbs
183580,N. Petersen,29,Germany,"Jul 1, 2015",185lbs
183497,O. Karnezis,32,Greece,"Jul 6, 2018",179lbs
183285,M. Sakho,28,France,"Aug 31, 2017",183lbs
182002,Sidnei,28,Brazil,"Aug 2, 2018",194lbs
181820,S. Jovetić,28,Montenegro,"Aug 29, 2017",174lbs
178311,Eder,31,Italy,"Jul 13, 2018",159lbs
178224,J. Hernández,30,Mexico,"Jul 24, 2017",161lbs
177723,Fabricio,30,Spain,"Jul 24, 2018",176lbs
177644,Kiko Casilla,31,Spain,"Jul 19, 2015",190lbs
177633,Ángel,31,Spain,"Jul 6, 2017",150lbs
177358,M. Schneiderlin,28,France,"Jan 12, 2017",165lbs
176944,M. Fellaini,30,Belgium,"Sep 2, 2013",187lbs
176731,P. Wernbloom,32,Sweden,"Aug 17, 2018",187lbs
176550,D. Ospina,29,Colombia,,176lbs
173426,S. Mignolet,30,Belgium,"Jun 25, 2013",192lbs
172723,A. Begović,31,Bosnia Herzegovina,"May 30, 2017",183lbs
170797,N. Şahin,29,Turkey,"Aug 31, 2018",161lbs
169705,R. Bertrand,28,England,"Feb 2, 2015",187lbs
169115,A. Masiello,32,Italy,"Jul 26, 2011",181lbs
164859,T. Walcott,29,England,"Jan 17, 2018",150lbs
164029,Charles,34,Brazil,"Jul 4, 2017",165lbs
163264,T. Heaton,32,England,"Jul 1, 2013",203lbs
161648,H. Ben Arfa,31,France,"Sep 2, 2018",163lbs
160741,D. Abraham,31,Argentina,"Jul 2, 2015",185lbs
159065,E. Lavezzi,33,Argentina,"Feb 17, 2016",165lbs
158232,S. Kalou,32,Ivory Coast,"Aug 31, 2014",170lbs
158133,J. Farfán,33,Peru,"Jan 29, 2017",185lbs
157301,R. Babel,31,Netherlands,"Jan 2, 2017",187lbs
152908,A. Young,32,England,"Jul 1, 2011",143lbs
150724,J. Hart,31,England,"Aug 7, 2018",201lbs
142707,L. López,35,Argentina,"Jan 4, 2016",159lbs
137351,D. Baier,34,Germany,"Jan 31, 2010",172lbs
124375,B. Yılmaz,32,Turkey,"Aug 2, 2017",170lbs
121933,R. Adler,33,Germany,"Jul 1, 2017",187lbs
108080,S. Lichtsteiner,34,Switzerland,"Jul 1, 2018",168lbs
53050,E. Adebayor,34,Togo,"Jan 31, 2017",181lbs
80,E. Belözoğlu,37,Turkey,"Jul 9, 2015",159lbs
242348,Loren,24,Spain,"Jan 29, 2015",181lbs
240130,Éder Militão,20,Brazil,"Aug 7, 2018",174lbs
235805,F. Chiesa,20,Italy,"Jul 1, 2016",154lbs
235374,M. Lazzari,24,Italy,"Jul 1, 2013",148lbs
235212,A. Hakimi,19,Morocco,,161lbs
232862,S. Nakajima,23,Japan,"Jan 6, 2018",141lbs
232432,L. Jović,20,Serbia,,192lbs
232244,S. Ascacíbar,21,Argentina,"Aug 22, 2017",154lbs
231691,A. Lafont,19,France,"Jul 2, 2018",181lbs
231281,T. Alexander-Arnold,19,England,"Oct 7, 2015",152lbs
230988,F. Krovinović,22,Croatia,"Jul 1, 2017",154lbs
230431,Sidney Pessinho,26,Brazil,"Jan 1, 2018",187lbs
230360,Everticinho,30,Brazil,"Jan 1, 2018",165lbs
230269,Claudio Coíntra,34,Brazil,"Jan 1, 2018",157lbs
230184,Ronaldo Esler,30,Brazil,"Jan 1, 2018",143lbs
230020,P. Lees-Melou,25,France,"Jun 16, 2017",152lbs
229984,B. Chilwell,21,England,"Aug 26, 2015",170lbs
229406,João Novais,24,Portugal,"Jul 1, 2018",170lbs
228881,D. Calabria,21,Italy,"Jul 1, 2015",154lbs
228618,F. Mendy,23,France,"Jul 1, 2017",161lbs
228251,L. Pellegrini,22,Italy,"Jul 1, 2017",170lbs
227476,Soares,27,Brazil,"Jan 23, 2017",181lbs
226766,Daniel Podence,22,Portugal,"Jul 10, 2018",143lbs
226379,M. Díaz,32,Argentina,"Jun 25, 2014",185lbs
226377,G. Martínez,25,Argentina,"Jan 20, 2015",165lbs
226168,M. Eggestein,21,Germany,"Nov 29, 2014",165lbs
226078,Trezeguet,23,Egypt,"Jul 1, 2018",172lbs
225309,N. Amiri,21,Germany,"Aug 1, 2014",161lbs
225161,Vallejo,21,Spain,"Jul 31, 2015",174lbs
225100,J. Gomez,21,England,"Jun 20, 2015",170lbs
224458,Diogo Jota,21,Portugal,"Jul 1, 2018",161lbs
224309,Joan Jordán,23,Spain,"Jul 13, 2017",163lbs
224116,Dyego Sousa,28,Brazil,"Jul 1, 2017",183lbs
224031,A. Marušić,25,Montenegro,"Jul 1, 2017",187lbs
223952,David Soria,25,Spain,"Jul 16, 2018",187lbs
223874,V. Rongier,23,France,"Jul 1, 2014",154lbs
223689,W. Weghorst,25,Netherlands,"Jul 1, 2018",185lbs
223627,O. Al Soma,29,Syria,"Jul 1, 2014",190lbs
222994,M. Nakamba,24,Zimbabwe,"Jul 1, 2017",174lbs
222709,Petros,29,Brazil,"Jul 1, 2018",170lbs
221342,Pablo Maffeo,20,Spain,"Jul 1, 2018",154lbs
220523,Y. Mina,23,Colombia,"Aug 9, 2018",207lbs
220407,M. Dúbravka,29,Slovakia,"Jun 9, 2018",176lbs
219693,Diego Carlos,25,Brazil,"Jun 30, 2016",190lbs
217940,D. Djené,26,Togo,"Jul 24, 2017",157lbs
216816,G. Simeone,22,Argentina,"Aug 16, 2017",179lbs
216700,M. Meza,25,Argentina,"Sep 19, 2016",168lbs
216655,Bastos,26,Angola,"Aug 17, 2016",170lbs
216435,S. Lobotka,23,Slovakia,"Jul 15, 2017",141lbs
216393,Y. Tielemans,21,Belgium,"Jul 1, 2017",159lbs
216373,Marcelo Goiano,30,Brazil,"Jul 1, 2014",152lbs
216266,K. Tete,22,Netherlands,"Jul 10, 2017",157lbs
216189,Capa,26,Spain,"Jul 2, 2018",163lbs
216065,M. Sportiello,26,Italy,,192lbs
215792,Jemerson,25,Brazil,"Jan 31, 2016",170lbs
215466,N. Maksimović,26,Serbia,"Jul 9, 2017",192lbs
215333,D. Zapata,27,Colombia,,194lbs
215330,J. Correa,23,Argentina,"Aug 1, 2018",170lbs
215259,E. Rigoni,25,Argentina,"Aug 23, 2017",163lbs
214766,C. Izquierdoz,29,Argentina,"Jul 5, 2018",196lbs
214394,W. Barrios,24,Colombia,"Aug 26, 2016",157lbs
214026,J. Mojica,25,Colombia,"Jul 2, 2018",161lbs
213732,A. Selikhov,24,Russia,"Dec 6, 2016",187lbs
213655,A. Iwobi,22,Nigeria,"Jul 1, 2013",165lbs
213400,D. Laxalt,25,Uruguay,"Aug 17, 2018",150lbs
213296,N. Bentaleb,23,Algeria,"Feb 27, 2017",172lbs
212977,N. Stark,23,Germany,"Aug 24, 2015",179lbs
212811,M. Lemina,24,Gabon,"Aug 8, 2017",187lbs
212501,L. Dendoncker,23,Belgium,,194lbs
212213,Ricardo Esgaio,25,Portugal,"Jul 1, 2017",150lbs
212196,P. Sisto,23,Denmark,"Jul 31, 2016",152lbs
212187,P. Max,24,Germany,"Aug 4, 2015",170lbs
212153,R. Gagliardini,24,Italy,"Aug 1, 2017",170lbs
211706,Pere Pons,25,Spain,"Sep 1, 2012",154lbs
210935,D. Berardi,23,Italy,"Jul 1, 2012",159lbs
210665,M. Halstenberg,26,Germany,"Aug 31, 2015",181lbs
210513,J. Quintero,25,Colombia,,148lbs
209307,Tiago Volpi,27,Brazil,"Dec 30, 2014",187lbs
208777,Óliver Torres,23,Spain,"Jul 1, 2017",139lbs
208620,Omar Mascarell,25,Spain,"Jul 1, 2018",168lbs
208520,H. Sakai,28,Japan,"Jul 1, 2016",154lbs
208450,Andreas Pereira,22,Brazil,"Jan 1, 2013",157lbs
208330,A. Januzaj,23,Belgium,"Jul 12, 2017",168lbs
208268,B. Cristante,23,Italy,,176lbs
208104,Matheus,25,Brazil,"Jul 1, 2014",168lbs
207948,B. Traoré,22,Burkina Faso,"Jul 1, 2017",161lbs
207791,Y. Poulsen,24,Denmark,"Jul 4, 2013",172lbs
207421,L. Trossard,23,Belgium,"Jan 1, 2012",148lbs
206511,M. Arnold,24,Germany,"Oct 10, 2011",163lbs
206058,M. De Sciglio,25,Italy,"Jul 20, 2017",172lbs
205976,Leo Baptistao,25,Brazil,"Jul 9, 2016",159lbs
205943,V. Chiricheş,28,Romania,"Jul 30, 2015",165lbs
205850,L. Pavoletti,29,Italy,"Jul 1, 2018",187lbs
205659,A. Cragno,24,Italy,"Jul 12, 2014",172lbs
205633,L. Castro,29,Argentina,"Jul 16, 2018",172lbs
205431,N. Füllkrug,25,Germany,"Jul 18, 2016",183lbs
205083,F. Fajr,29,Morocco,"Aug 3, 2018",157lbs
204838,R. Jiménez,27,Mexico,,179lbs
204819,E. Sala,27,Argentina,"Jul 20, 2015",183lbs
204385,S. García,27,Uruguay,"Jan 8, 2016",176lbs
204259,S. Arias,26,Colombia,"Jul 31, 2018",159lbs
204240,B. Reynet,27,France,"Jul 1, 2018",187lbs
203895,Pozuelo,26,Spain,"Aug 31, 2015",159lbs
203886,A. Trebel,27,France,"Jan 15, 2017",163lbs
203487,J. Lascelles,24,England,"Aug 4, 2014",196lbs
203485,T. Kongolo,24,Netherlands,"Jun 9, 2018",154lbs
203299,A. Carrillo,27,Peru,,172lbs
202935,Álvaro,28,Spain,"Aug 31, 2016",165lbs
202851,G. Defrel,27,France,,170lbs
202642,Fernando,26,Brazil,"Jul 18, 2016",176lbs
201262,V. Darida,27,Czech Republic,"Jul 18, 2015",141lbs
201046,R. Saponara,26,Italy,,161lbs
200677,Pedro Mendes,27,Portugal,"Jul 18, 2017",172lbs
200607,C. Schindler,28,Germany,"Jun 29, 2016",170lbs
200529,N. Chadli,28,Belgium,"Aug 30, 2018",187lbs
199986,Arbilla,31,Spain,"Aug 30, 2016",168lbs
199915,L. Dunk,26,England,"Jul 1, 2010",194lbs
199827,P. Hernández,31,Chile,"Jul 5, 2018",179lbs
199602,J. Guidetti,26,Sweden,"Jul 2, 2018",174lbs
199577,Sergi Gómez,26,Spain,"Jul 25, 2018",170lbs
199576,Oriol Romeu,26,Spain,"Aug 12, 2015",183lbs
199354,Lucas Pérez,29,Spain,"Aug 9, 2018",161lbs
198648,B. Natcho,30,Israel,"Aug 7, 2018",165lbs
198513,Cláudio Ramos,26,Portugal,"Jul 1, 2012",187lbs
197948,F. Lejeune,27,France,"Jul 4, 2017",196lbs
197242,G. Krychowiak,28,Poland,"Jul 3, 2016",187lbs
197225,N. Lodeiro,29,Uruguay,"Jul 27, 2016",152lbs
196934,O. Özyakup,25,Turkey,"Jun 8, 2012",165lbs
143001,C. Tévez,34,Argentina,"Jan 6, 2018",176lbs
184477,K. Papadopoulos,26,Greece,"Jul 1, 2017",192lbs
182945,M. Gradel,30,Ivory Coast,"Jul 1, 2018",154lbs
158626,M. Debuchy,32,France,"Jan 31, 2018",168lbs
172962,V. Moses,27,Nigeria,"Aug 24, 2012",170lbs
173474,Z. Junuzović,30,Austria,"Jul 1, 2018",152lbs
178085,Granero,30,Spain,"Jul 7, 2017",172lbs
189606,J. Baumgartlinger,30,Austria,"Jul 1, 2016",190lbs
171688,Fábio Coentrão,30,Portugal,"Aug 31, 2018",146lbs
